benchmark,row,shape_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,reference_value,computed_value,best_fit_scaled_computed_value,computed_over_reference,gate_error_ratio,status,best_fit_signed_scale,reference_log_abs_slope_vs_log_omega,computed_log_abs_slope_vs_log_omega,shape_status,filter
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,prototype,1.0,0.9497272542901759,1.0,0.9497272542901759,0.335151638065494,PASS,1.0529338770502041,,,shape_regression_target,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,section_bem,1.0,0.32932395989702745,1.0,0.32932395989702745,4.471173600686484,FAIL,3.0365236720482733,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,pdstrip_style,1.0,0.17694596281427588,1.0,0.17694596281427588,5.487026914571494,FAIL,5.651442870440674,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_forward,1.0,0.17694596281427571,1.0000000000000002,0.17694596281427571,5.487026914571495,FAIL,5.65144287044068,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,strip_2p5d_pdstrip_step,1.0,0.17694596281427602,1.0,0.17694596281427602,5.487026914571493,FAIL,5.651442870440669,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_forward,1.0,0.32932395989702745,1.0,0.32932395989702745,4.471173600686484,FAIL,3.0365236720482733,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_step,1.0,0.3293239598970275,1.0,0.3293239598970275,4.471173600686484,FAIL,3.0365236720482724,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_forward,1.0,0.32932395989702723,1.0,0.32932395989702723,4.471173600686486,FAIL,3.036523672048275,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,pressure_transfer_pdstrip_damping_pdstrip_step,1.0,0.3293239598970277,1.0,0.3293239598970277,4.471173600686482,FAIL,3.036523672048271,,,shape_insufficient_variation_or_data,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,hybrid_forward_coupling,1.0,0.9497272542901759,1.0,0.9497272542901759,0.335151638065494,PASS,1.0529338770502041,,,shape_regression_target,row_limit=1
ma2005_wigley_iii_coefficients,0,0,wigley_iii,Fn0.4,1.0,A33,hybrid_pressure_damping_coupling,1.0,0.9497272542901759,1.0,0.9497272542901759,0.335151638065494,PASS,1.0529338770502041,,,shape_regression_target,row_limit=1
