benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,1,1,0,0.07696303885193181,0.07696303885193181,1.0115444558277897,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,1,1,0,0.07696303885193181,0.07696303885193181,1.0115444558277897,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,prototype,A33,half_box_0p5_LBT,1,1,0,0.07696303885193181,0.07696303885193181,1.0115444558277897,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,ma2005_displacement_volume,1,1,0,0.5353985461873428,0.5353985461873428,0.9196902180718985,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,ma2005_displacement_volume,1,1,0,0.5353985461873428,0.5353985461873428,0.9196902180718985,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,prototype,A33,ma2005_displacement_volume,1,1,0,0.5353985461873428,0.5353985461873428,0.9196902180718985,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,parabolic_4over9_LBT,1,1,0,0.9199167520417569,0.9199167520417569,1.1379875128062635,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,parabolic_4over9_LBT,1,1,0,0.9199167520417569,0.9199167520417569,1.1379875128062635,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,prototype,A33,parabolic_4over9_LBT,1,1,0,0.9199167520417569,0.9199167520417569,1.1379875128062635,1.0,1.0,candidate_passes_selected_rows,row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,box_LBT,1,0,1,3.2948518139073673,3.2948518139073673,0.5057722279138949,1.0,1.0,mostly_uniform_scale,row_limit=1
