benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_wigley_iii_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,1,0,1,0,1,5.651442870440679,5.651442870440679,5.651442870440679,1.0,5.651442870440679,5.651442870440679,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=5.65); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,section_radiation,A33,1,0,1,0,1,5.651442870440674,5.651442870440674,5.651442870440674,1.0,5.651442870440674,5.651442870440674,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pdstrip_style (median multiplier=5.65); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,1,0,1,0,1,5.651442870440669,5.651442870440669,5.651442870440669,1.0,5.651442870440669,5.651442870440669,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=5.65); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,1,0,1,0,1,3.036523672048275,3.036523672048275,3.036523672048275,1.0,3.036523672048275,3.036523672048275,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=3.04); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,pressure_transfer,A33,1,0,1,0,1,3.036523672048273,3.036523672048273,3.036523672048273,1.0,3.036523672048273,3.036523672048273,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=3.04); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,section_bem,section_radiation,A33,1,0,1,0,1,3.036523672048273,3.036523672048273,3.036523672048273,1.0,3.036523672048273,3.036523672048273,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for section_bem (median multiplier=3.04); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,1,0,1,0,1,3.0365236720482724,3.0365236720482724,3.0365236720482724,1.0,3.0365236720482724,3.0365236720482724,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=3.04); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,1,0,1,0,1,3.036523672048271,3.036523672048271,3.036523672048271,1.0,3.036523672048271,3.036523672048271,,,,increase_magnitude,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=3.04); audit normalization, section force scale, and strip integration before changing frequency-shape terms.",row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,1,1,0,0,1,1.0529338770502041,1.0529338770502041,1.0529338770502041,1.0,1.0529338770502041,1.0529338770502041,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,1,1,0,0,1,1.0529338770502041,1.0529338770502041,1.0529338770502041,1.0,1.0529338770502041,1.0529338770502041,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,row_limit=1
ma2005_wigley_iii_coefficients,prototype,prototype,A33,1,1,0,0,1,1.0529338770502041,1.0529338770502041,1.0529338770502041,1.0,1.0529338770502041,1.0529338770502041,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,row_limit=1
