hydro_model,pass_checks,fail_checks,total_checks,median_rel_error,max_rel_error,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
prototype,1,0,1,0.08030978192810143,0.08030978192810143,0.5353985461873428,0.5353985461873428,1.0
section_bem,0,1,1,92.62917319550732,92.62917319550732,617.5278213033821,617.5278213033821,0.0
pdstrip_style,0,1,1,0.6215036791632391,0.6215036791632391,4.143357861088261,4.143357861088261,0.0
strip_2p5d_forward,0,1,1,0.6215036791632391,0.6215036791632391,4.143357861088261,4.143357861088261,0.0
strip_2p5d_pdstrip_step,0,1,1,0.621503679163239,0.621503679163239,4.14335786108826,4.14335786108826,0.0
pressure_transfer_forward,0,1,1,92.62917319550733,92.62917319550733,617.5278213033822,617.5278213033822,0.0
pressure_transfer_pdstrip_step,0,1,1,92.62917319550736,92.62917319550736,617.5278213033823,617.5278213033823,0.0
pressure_transfer_pdstrip_damping_forward,0,1,1,92.62917319550738,92.62917319550738,617.5278213033826,617.5278213033826,0.0
pressure_transfer_pdstrip_damping_pdstrip_step,0,1,1,92.62917319550736,92.62917319550736,617.5278213033823,617.5278213033823,0.0
hybrid_forward_coupling,1,0,1,0.08030978192810143,0.08030978192810143,0.5353985461873428,0.5353985461873428,1.0
hybrid_pressure_damping_coupling,1,0,1,0.08030978192810143,0.08030978192810143,0.5353985461873428,0.5353985461873428,1.0
