station_id,table_x,x_m,raw_pair_count,wetted_point_count,waterline_half_breadth_m,draft_m,submerged_area_m2,status,note
S00,-15.000,0.000000,9,7,0.063019,0.003000,0.000266415,PASS,
S01,-14.250,0.075000,9,11,0.095671,0.012800,0.001808579,PASS,
S02,-13.500,0.150000,9,11,0.106500,0.025300,0.004039960,PASS,
S03,-12.750,0.225000,9,13,0.109902,0.037300,0.006225765,PASS,
S04,-12.000,0.300000,9,11,0.113200,0.048900,0.008261560,PASS,
S05,-11.250,0.375000,9,13,0.114521,0.059900,0.010283431,PASS,
S06,-10.500,0.450000,9,11,0.115700,0.070500,0.012086320,PASS,
S07,-9.000,0.600000,10,13,0.117000,0.090000,0.015476440,PASS,
S08,-7.500,0.750000,11,15,0.118000,0.107100,0.018300400,PASS,
S09,-6.000,0.900000,11,17,0.118600,0.121600,0.020594150,PASS,
S10,-4.500,1.050000,12,19,0.118700,0.133100,0.022234730,PASS,
S11,-3.000,1.200000,13,21,0.118700,0.141500,0.023196490,PASS,
S12,-1.500,1.350000,11,17,0.116800,0.146600,0.023306200,PASS,
S13,0.000,1.500000,11,17,0.114200,0.149100,0.022841930,PASS,
S14,1.500,1.650000,11,17,0.110000,0.150000,0.021824330,PASS,
S15,3.000,1.800000,11,17,0.103900,0.150000,0.020367240,PASS,
S16,4.500,1.950000,10,15,0.095700,0.150000,0.018509500,PASS,
S17,6.000,2.100000,10,15,0.085500,0.150000,0.016364490,PASS,
S18,7.500,2.250000,9,13,0.073900,0.150000,0.013928000,PASS,
S19,9.000,2.400000,9,13,0.061000,0.150000,0.011296000,PASS,
S20,10.500,2.550000,9,13,0.047200,0.149800,0.008438940,PASS,
S21,12.000,2.700000,10,15,0.032400,0.145100,0.005292090,PASS,
S22,13.500,2.850000,7,9,0.016600,0.118300,0.001967030,PASS,
