benchmark,metric,expected,actual,rel_error,tolerance,status,note
section_bem_numerical_sanity,section_bem_added_mass_panel_convergence,<=5% last refinement change,0.009535375898880687,0.009535375898880687,0.05,PASS,Experimental section-BEM heave added mass; free-surface panels per side 10 -> 12.
section_bem_numerical_sanity,section_bem_damping_panel_convergence,<=5% last refinement change,0.02097919127139553,0.02097919127139553,0.05,PASS,Experimental section-BEM heave damping; free-surface panels per side 10 -> 12.
section_bem_numerical_sanity,section_bem_max_residual_norm,<=1e-8,3.0364511178647024e-16,3.0364511178647024e-16,1e-08,PASS,Linear-system residual over the convergence sweep.
section_bem_numerical_sanity,section_bem_max_condition_number,<=1e6,6.967010071786415,6.967010071786415e-06,1000000.0,PASS,"Conditioning diagnostic over the convergence sweep; this is a numerical sanity gate, not a Ma 2005 acceptance gate."
section_bem_numerical_sanity,section_bem_convergence_rows,>=4 panel counts,4,,,PASS,Detailed convergence data written to section_bem_convergence.csv.
section_bem_numerical_sanity,section_bem_body_added_mass_panel_convergence,<=5% last refinement change,0.007065560152230551,0.007065560152230551,0.05,PASS,Experimental section-BEM heave added mass; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_damping_panel_convergence,<=5% last refinement change,0.0015324047261907703,0.0015324047261907703,0.05,PASS,Experimental section-BEM heave damping; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_panel_max_residual_norm,<=1e-8,4.1351289907708e-16,4.1351289907708e-16,1e-08,PASS,Linear-system residual over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_body_panel_max_condition_number,<=1e6,4.552118268645312,4.552118268645313e-06,1000000.0,PASS,Conditioning diagnostic over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_head_wave_vertical_excitation_nonzero,>0 N/m for unit wave amplitude,2416.237114046624,,,PASS,Experimental fixed-section incident/diffraction excitation; finite nonzero heave force is required before station integration.
section_bem_numerical_sanity,section_bem_head_wave_lateral_symmetry,<=1e-8 N/m in symmetric head-wave section,6.938893903907228e-18,6.938893903907228e-18,1e-08,PASS,Symmetric V-section with zero transverse wavenumber should not create net lateral excitation.
section_bem_numerical_sanity,section_bem_multimode_matrix_finite,finite sway/heave/roll radiation matrices,finite,,,PASS,Experimental multi-mode section radiation matrix written to section_bem_multimode_radiation_sanity.csv.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_added_mass,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave added-mass result.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_damping,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave damping result.
section_bem_numerical_sanity,section_bem_multimode_symmetric_sway_heave_coupling,<=1e-8 of matrix scale,1.557967225276103e-17,1.557967225276103e-17,1e-08,PASS,A symmetric section should not couple odd sway with even heave in this zero-speed section-radiation sanity case.
section_bem_numerical_sanity,section_bem_multimode_reciprocity_gap,<=2% of matrix scale,0.0007449120442087117,0.0007449120442087117,0.02,PASS,Approximate zero-speed reciprocity check for the experimental sway/heave/roll section-radiation matrix.
section_bem_numerical_sanity,section_bem_multimode_diagonal_nonnegative,minimum diagonal added mass and damping >= -1e-10,8.671132742799522e-06,0.0,1e-10,PASS,The development section matrix should not produce negative diagonal added mass or damping in this sanity case.
