benchmark,metric,expected,actual,rel_error,tolerance,status,note
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\fridsma\regular_wave_motion_digitized.csv,missing,,,NOT_EVALUATED,Fridsma motion/acceleration amplitude curves are needed for <=25% motion and <=35% acceleration gates.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama amplitude curves are needed in addition to the current Fig. 7 classification screen.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,0.18221335492519158,0.8177866450748084,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_1,0.65,0.18543745115102253,0.7147116136138115,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_2,0.55,0.20639060128923722,0.6247443612922959,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_3,0.45,0.1966063969114044,0.5630968957524346,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_4,0.45,0.19664131798144457,0.5630192933745676,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_5,0.45,0.21527967258840175,0.5216007275813295,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_6,0.45,0.24030752328117258,0.46598328159739427,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
