benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20241670742214318,2627550551.576,0.02241670742214319,0.12453726345635106,0.3,0.0,0.054,0.4151242115211702,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.19747264325407132,-2563372160.88243,0.3774726432540713,2.0970702403003965,0.3,0.0,0.054,6.990234134334654,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-1.7529135427078402e-16,-2.27543911995437e-06,0.18000000000000016,1.0000000000000009,0.3,0.0,0.054,3.333333333333336,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20039656279642995,-2601327261.0524263,0.38039656279642997,2.1133142377579444,0.3,0.0,0.054,7.044380792526481,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20241670742214354,-2627550551.576005,0.3824167074221435,2.124537263456353,0.3,0.0,0.054,7.081790878187843,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.2033204823387886,-2639282361.222423,0.38332048233878857,2.1295582352154923,0.3,0.0,0.054,7.098527450718307,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20241670742214318,2627550551.576,0.02241670742214319,0.12453726345635106,0.3,0.0,0.054,0.4151242115211702,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.2033204823387881,2639282361.2224164,0.023320482338788112,0.1295582352154895,0.3,0.0,0.054,0.4318607840516317,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20241670742214354,-2627550551.576005,0.3824167074221435,2.124537263456353,0.3,0.0,0.054,7.081790878187843,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.1974726432540709,2563372160.882425,0.017472643254070913,0.09707024030039396,0.3,0.0,0.054,0.3235674676679799,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20241670742214318,-2627550551.576,0.3824167074221432,2.124537263456351,0.3,0.0,0.054,7.081790878187837,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.2033204823387881,-2639282361.2224164,0.3833204823387881,2.1295582352154896,0.3,0.0,0.054,7.098527450718299,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20241670742214318,-2627550551.576,0.3824167074221432,2.124537263456351,0.3,0.0,0.054,7.081790878187837,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.19747264325407132,-2563372160.88243,0.3774726432540713,2.0970702403003965,0.3,0.0,0.054,6.990234134334654,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20241670742214318,2627550551.576,0.02241670742214319,0.12453726345635106,0.3,0.0,0.054,0.4151242115211702,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.2033204823387881,-2639282361.2224164,0.3833204823387881,2.1295582352154896,0.3,0.0,0.054,7.098527450718299,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
