benchmark,summary_type,coefficient,hydro_model,pass_checks,fail_checks,total_checks,pass_fraction,median_gate_error_ratio,max_gate_error_ratio,blocker_coefficients,recommendation,filter
ma2005_wigley_iii_coefficients,overall_best,all,hybrid_forward_coupling,39,16,55,0.7090909090909091,0.662448038764601,3.930875216370599,"B53(6/8), B35(3/3), B55(3/6), A35(3/7), A53(1/10)",No diagnostic hydro model passes this Ma 2005 set; keep the hard gate failed and use the listed blockers to target section pressure/radiation and forward-speed coupling work.,full dataset
ma2005_wigley_iii_coefficients,best_model_blocker,B53,hybrid_forward_coupling,2,6,8,0.25,1.7192276733558158,,B53,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_wigley_iii_coefficients,best_model_blocker,B35,hybrid_forward_coupling,0,3,3,0.0,1.8809235763576955,,B35,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_wigley_iii_coefficients,best_model_blocker,B55,hybrid_forward_coupling,3,3,6,0.5,0.8586687791761293,,B55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_wigley_iii_coefficients,best_model_blocker,A35,hybrid_forward_coupling,4,3,7,0.5714285714285714,0.641973470419031,,A35,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_wigley_iii_coefficients,best_model_blocker,A53,hybrid_forward_coupling,9,1,10,0.9,0.7520782818634093,,A53,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_wigley_iii_coefficients,coefficient_best,A33,hybrid_forward_coupling,7,0,7,1.0,0.22046183576947725,,none,At least one diagnostic hydro model passes this coefficient subset; preserve it as a regression target.,full dataset
ma2005_wigley_iii_coefficients,coefficient_best,A35,strip_2p5d_pdstrip_step,4,3,7,0.5714285714285714,0.63719969319062,,A35,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_wigley_iii_coefficients,coefficient_best,A53,hybrid_forward_coupling,9,1,10,0.9,0.7520782818634093,,A53,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_wigley_iii_coefficients,coefficient_best,A55,hybrid_forward_coupling,7,0,7,1.0,0.10578906386953331,,none,At least one diagnostic hydro model passes this coefficient subset; preserve it as a regression target.,full dataset
ma2005_wigley_iii_coefficients,coefficient_best,B33,hybrid_forward_coupling,7,0,7,1.0,0.403905845598417,,none,At least one diagnostic hydro model passes this coefficient subset; preserve it as a regression target.,full dataset
ma2005_wigley_iii_coefficients,coefficient_best,B35,hybrid_forward_coupling,0,3,3,0.0,1.8809235763576955,,B35,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_wigley_iii_coefficients,coefficient_best,B53,strip_2p5d_pdstrip_step,2,6,8,0.25,1.7086701567432452,,B53,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_wigley_iii_coefficients,coefficient_best,B55,hybrid_forward_coupling,3,3,6,0.5,0.8586687791761293,,B55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
