hydro_model,coefficient,PASS,FAIL,NOT_EVALUATED,total,pass_fraction,median_rel_error,median_gate_error_ratio
prototype,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874
prototype,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887
prototype,A53,7,2,0,9,0.7777777777777778,0.19460382063693477,0.3205550327529764
prototype,B53,0,7,0,7,0.0,6.121294965353915,20.40431655117972
prototype,A35,0,6,0,6,0.0,1.651802997721712,5.506009992405707
prototype,B35,0,4,0,4,0.0,0.7244426689976154,2.4148088966587182
prototype,A55,0,6,0,6,0.0,0.7984264052475027,5.322842701650018
prototype,B55,0,5,0,5,0.0,0.2867400765914847,1.911600510609898
section_bem,A33,0,4,0,4,0.0,2.192500644418999,14.616670962793329
section_bem,B33,0,7,0,7,0.0,0.9318385962809131,6.212257308539422
section_bem,A53,5,4,0,9,0.5555555555555556,0.9999999999999954,0.999999999999999
section_bem,B53,2,5,0,7,0.2857142857142857,1.0,3.3333333333333335
section_bem,A35,0,6,0,6,0.0,0.9999999999999982,3.3333333333333277
section_bem,B35,0,4,0,4,0.0,1.0,3.333333333333333
section_bem,A55,0,6,0,6,0.0,2.0732930485426473,13.821953656950981
section_bem,B55,0,5,0,5,0.0,0.9348405604380433,6.232270402920288
pdstrip_style,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050418
pdstrip_style,B33,3,4,0,7,0.42857142857142855,0.188682673644891,1.25788449096594
pdstrip_style,A53,1,8,0,9,0.1111111111111111,1.0000000000000009,1.000000000000002
pdstrip_style,B53,2,5,0,7,0.2857142857142857,0.999999999999999,3.3333333333333304
pdstrip_style,A35,0,6,0,6,0.0,1.0000000000000004,3.3333333333333353
pdstrip_style,B35,0,4,0,4,0.0,1.0000000000000002,3.333333333333334
pdstrip_style,A55,0,6,0,6,0.0,0.412820697156516,2.75213798104344
pdstrip_style,B55,1,4,0,5,0.2,0.3767993357802654,2.5119955718684364
strip_2p5d_forward,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050413
strip_2p5d_forward,B33,3,4,0,7,0.42857142857142855,0.18868267364489083,1.2578844909659388
strip_2p5d_forward,A53,8,1,0,9,0.8888888888888888,0.24739304257033204,0.6136279731129927
strip_2p5d_forward,B53,1,6,0,7,0.14285714285714285,0.44127863880225576,1.4709287960075192
strip_2p5d_forward,A35,0,6,0,6,0.0,1.5083368547175136,5.027789515725045
strip_2p5d_forward,B35,1,3,0,4,0.25,0.6569038527989641,2.1896795093298804
strip_2p5d_forward,A55,0,6,0,6,0.0,0.3648230907219835,2.4321539381465564
strip_2p5d_forward,B55,2,3,0,5,0.4,0.19451754299601537,1.296783619973436
strip_2p5d_pdstrip_step,A33,0,4,0,4,0.0,0.5563897890307563,3.7092652602050418
strip_2p5d_pdstrip_step,B33,3,4,0,7,0.42857142857142855,0.18868267364489136,1.2578844909659423
strip_2p5d_pdstrip_step,A53,8,1,0,9,0.8888888888888888,0.24958978480564734,0.61450957234524
strip_2p5d_pdstrip_step,B53,1,6,0,7,0.14285714285714285,0.45265676163681934,1.5088558721227312
strip_2p5d_pdstrip_step,A35,0,6,0,6,0.0,1.51139884619023,5.037996153967434
strip_2p5d_pdstrip_step,B35,1,3,0,4,0.25,0.6587515520477181,2.1958385068257273
strip_2p5d_pdstrip_step,A55,0,6,0,6,0.0,0.3644060626263653,2.4293737508424353
strip_2p5d_pdstrip_step,B55,2,3,0,5,0.4,0.1945806579805971,1.2972043865373142
hybrid_forward_coupling,A33,3,1,0,4,0.75,0.04854598233323811,0.3236398822215874
hybrid_forward_coupling,B33,6,1,0,7,0.8571428571428571,0.025058288284369328,0.16705525522912887
hybrid_forward_coupling,A53,8,1,0,9,0.8888888888888888,0.24739304257033204,0.6136279731129927
hybrid_forward_coupling,B53,1,6,0,7,0.14285714285714285,0.44127863880225576,1.4709287960075192
hybrid_forward_coupling,A35,0,6,0,6,0.0,1.5083368547175136,5.027789515725045
hybrid_forward_coupling,B35,1,3,0,4,0.25,0.6569038527989641,2.1896795093298804
hybrid_forward_coupling,A55,0,6,0,6,0.0,0.7984264052475027,5.322842701650018
hybrid_forward_coupling,B55,0,5,0,5,0.0,0.2867400765914847,1.911600510609898
