variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
current,A53,8,1,9,0.6136279731129927,1.0011021589018256,0.8888888888888888
current_transpose,A53,0,9,9,2.6542607987402764,7.367840533671001,0.0
no_gradient,A53,0,9,9,1.0000000000000027,3.333333333333341,0.0
no_gradient_transpose,A53,0,9,9,2.6628330601503576,7.389919965108883,0.0
reverse_gradient,A53,0,9,9,2.6655680428155497,7.398164301672527,0.0
reverse_gradient_transpose,A53,0,9,9,2.6714053215604388,7.411999396546763,0.0
negative_speed_term,A53,8,1,9,0.6136279731129927,1.0011021589018256,0.8888888888888888
negative_speed_term_transpose,A53,9,0,9,0.6120246342470856,0.9925677656396061,1.0
negative_speed_reverse_gradient,A53,0,9,9,2.6655680428155497,7.398164301672527,0.0
negative_speed_reverse_gradient_transpose,A53,8,1,9,0.6169945104433959,1.0319773704359552,0.8888888888888888
opposite_pitch_axis,A53,0,9,9,2.665568042815545,7.398164301672512,0.0
opposite_pitch_axis_transpose,A53,0,9,9,2.671405321560434,7.411999396546753,0.0
opposite_projection_only,A53,0,9,9,2.665568042815545,7.398164301672512,0.0
opposite_projection_only_transpose,A53,0,9,9,2.6542607987402764,7.367840533671001,0.0
opposite_velocity_only,A53,8,1,9,0.6136279731129927,1.0011021589018256,0.8888888888888888
opposite_velocity_only_transpose,A53,0,9,9,2.671405321560434,7.411999396546753,0.0
pdstrip_step,A53,8,1,9,0.61450957234524,1.0122725680377813,0.8888888888888888
pdstrip_step_transpose,A53,0,9,9,2.6628330601503567,7.389919965108885,0.0
pdstrip_step_accumulator_sign,A53,0,9,9,2.6628330601503567,7.389919965108883,0.0
pdstrip_step_accumulator_sign_transpose,A53,0,9,9,2.6628330601503567,7.389919965108885,0.0
pdstrip_step_negative_speed,A53,8,1,9,0.61450957234524,1.0122725680377813,0.8888888888888888
pdstrip_step_negative_speed_transpose,A53,8,1,9,0.6145095723452404,1.01227256803778,0.8888888888888888
pdstrip_step_opposite_pitch_axis,A53,0,9,9,2.6628330601503527,7.389919965108874,0.0
pdstrip_step_opposite_pitch_axis_transpose,A53,0,9,9,2.662833060150353,7.389919965108872,0.0
current,B53,1,6,7,1.4709287960075192,13.225419463563092,0.14285714285714285
current_transpose,B53,0,7,7,7.997954642211647,13.634439620748607,0.0
no_gradient,B53,2,5,7,3.3333333333333286,3.3333333333333357,0.2857142857142857
no_gradient_transpose,B53,0,7,7,7.973392686936352,13.444285772929387,0.0
reverse_gradient,B53,0,7,7,7.936809584302778,13.225419463563096,0.0
reverse_gradient_transpose,B53,0,7,7,7.948830731661056,13.254131925110169,0.0
negative_speed_term,B53,1,6,7,1.4709287960075192,13.225419463563092,0.14285714285714285
negative_speed_term_transpose,B53,1,6,7,1.4831455516164058,13.254131925110174,0.14285714285714285
negative_speed_reverse_gradient,B53,0,7,7,7.936809584302778,13.225419463563096,0.0
negative_speed_reverse_gradient_transpose,B53,1,6,7,1.5345661926290546,13.634439620748607,0.14285714285714285
opposite_pitch_axis,B53,0,7,7,7.936809584302778,13.225419463563092,0.0
opposite_pitch_axis_transpose,B53,0,7,7,7.948830731661047,13.254131925110174,0.0
opposite_projection_only,B53,0,7,7,7.936809584302778,13.225419463563092,0.0
opposite_projection_only_transpose,B53,0,7,7,7.997954642211647,13.634439620748607,0.0
opposite_velocity_only,B53,1,6,7,1.4709287960075192,13.225419463563092,0.14285714285714285
opposite_velocity_only_transpose,B53,0,7,7,7.948830731661047,13.254131925110174,0.0
pdstrip_step,B53,1,6,7,1.5088558721227312,13.444285772929398,0.14285714285714285
pdstrip_step_transpose,B53,0,7,7,7.973392686936352,13.444285772929387,0.0
pdstrip_step_accumulator_sign,B53,0,7,7,7.973392686936348,13.444285772929392,0.0
pdstrip_step_accumulator_sign_transpose,B53,0,7,7,7.973392686936352,13.444285772929387,0.0
pdstrip_step_negative_speed,B53,1,6,7,1.5088558721227312,13.444285772929398,0.14285714285714285
pdstrip_step_negative_speed_transpose,B53,1,6,7,1.5088558721227312,13.444285772929398,0.14285714285714285
pdstrip_step_opposite_pitch_axis,B53,0,7,7,7.973392686936347,13.444285772929398,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,7,7,7.973392686936344,13.444285772929398,0.0
current,A35,0,6,6,5.027789515725045,9.91575477513571,0.0
current_transpose,A35,0,6,6,1.8263804551590208,3.4138902474047725,0.0
no_gradient,A35,0,6,6,5.037996153967432,10.013218759881,0.0
no_gradient_transpose,A35,0,6,6,3.3333333333333357,3.3333333333333397,0.0
reverse_gradient,A35,0,6,6,5.0482027922098185,10.110682744626287,0.0
reverse_gradient_transpose,A35,0,6,6,5.042260190607918,10.080556914071453,0.0
negative_speed_term,A35,0,6,6,1.821181236707135,3.4440160779596036,0.0
negative_speed_term_transpose,A35,0,6,6,1.8263804551590208,3.4138902474047725,0.0
negative_speed_reverse_gradient,A35,0,6,6,1.8371565604573552,3.24908810846903,0.0
negative_speed_reverse_gradient_transpose,A35,0,6,6,5.042260190607918,10.080556914071453,0.0
opposite_pitch_axis,A35,0,6,6,5.04820279220982,10.11068274462627,0.0
opposite_pitch_axis_transpose,A35,0,6,6,5.042260190607916,10.08055691407144,0.0
opposite_projection_only,A35,0,6,6,5.027789515725045,9.91575477513571,0.0
opposite_projection_only_transpose,A35,0,6,6,5.042260190607916,10.08055691407144,0.0
opposite_velocity_only,A35,0,6,6,5.04820279220982,10.11068274462627,0.0
opposite_velocity_only_transpose,A35,0,6,6,1.8263804551590208,3.4138902474047725,0.0
pdstrip_step,A35,0,6,6,5.037996153967434,10.013218759881,0.0
pdstrip_step_transpose,A35,0,6,6,1.829168898582245,3.3465520932143185,0.0
