benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,1.1036282616862783,53375877.24819516,0.0963717383137217,0.08030978192810143,0.15,0.0,0.18,0.5353985461873428,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,32.424780723077035,1568192094.8908978,31.224780723077036,26.020650602564196,0.15,0.0,0.18,173.47100401709466,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,0.18322912286247175,8861693.298120584,1.0167708771375281,0.8473090642812735,0.15,0.0,0.18,5.64872709520849,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,0.18322912286247162,8861693.298120577,1.0167708771375283,0.8473090642812736,0.15,0.0,0.18,5.648727095208491,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,0.18322912286247187,8861693.29812059,1.0167708771375281,0.8473090642812735,0.15,0.0,0.18,5.64872709520849,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,0,sl7,Fn0.3,2.0,A33,1.2,1.1036282616862783,53375877.24819516,0.0963717383137217,0.08030978192810143,0.15,0.0,0.18,0.5353985461873428,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,3.3098323200325117,160076730.3260524,2.409832320032512,2.6775914667027907,0.15,0.0,0.135,17.850609778018605,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.4926177486583668,23824964.796113253,0.4073822513416332,0.452646945935148,0.15,0.0,0.135,3.0176463062343197,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.49261774865836705,23824964.796113264,0.407382251341633,0.45264694593514776,0.15,0.0,0.135,3.017646306234318,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.4926177486583669,23824964.796113256,0.40738225134163314,0.4526469459351479,0.15,0.0,0.135,3.0176463062343193,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,1,sl7,Fn0.3,4.0,A33,0.9,0.9151039644645373,44258088.13736288,0.015103964464537323,0.016782182738374802,0.15,0.0,0.135,0.11188121825583201,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
