benchmark,summary_type,coefficient,hydro_model,pass_checks,fail_checks,total_checks,pass_fraction,median_gate_error_ratio,max_gate_error_ratio,blocker_coefficients,recommendation,filter
ma2005_sl7_coefficients,overall_best,all,hybrid_forward_coupling,19,29,48,0.3958333333333333,1.3377187368912664,13.225419463563092,"A55(6/6), A35(6/6), B53(6/7), B55(5/5), B35(3/4), A53(1/9), A33(1/4), B33(1/7)",No diagnostic hydro model passes this Ma 2005 set; keep the hard gate failed and use the listed blockers to target section pressure/radiation and forward-speed coupling work.,full dataset
ma2005_sl7_coefficients,best_model_blocker,A55,hybrid_forward_coupling,0,6,6,0.0,5.322842701650018,,A55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_sl7_coefficients,best_model_blocker,A35,hybrid_forward_coupling,0,6,6,0.0,5.027789515725045,,A35,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B53,hybrid_forward_coupling,1,6,7,0.14285714285714285,1.4709287960075192,,B53,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B55,hybrid_forward_coupling,0,5,5,0.0,1.911600510609898,,B55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B35,hybrid_forward_coupling,1,3,4,0.25,2.1896795093298804,,B35,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,best_model_blocker,A53,hybrid_forward_coupling,8,1,9,0.8888888888888888,0.6136279731129927,,A53,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,best_model_blocker,A33,hybrid_forward_coupling,3,1,4,0.75,0.3236398822215874,,A33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,best_model_blocker,B33,hybrid_forward_coupling,6,1,7,0.8571428571428571,0.16705525522912887,,B33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,coefficient_best,A33,hybrid_forward_coupling,3,1,4,0.75,0.3236398822215874,,A33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,coefficient_best,A35,section_bem,0,6,6,0.0,3.3333333333333277,,A35,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,coefficient_best,A53,hybrid_forward_coupling,8,1,9,0.8888888888888888,0.6136279731129927,,A53,"added-mass coupling: audit pitch-axis convention, station moments, and forward-speed added-mass terms.",full dataset
ma2005_sl7_coefficients,coefficient_best,A55,strip_2p5d_pdstrip_step,0,6,6,0.0,2.4293737508424353,,A55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
ma2005_sl7_coefficients,coefficient_best,B33,hybrid_forward_coupling,6,1,7,0.8571428571428571,0.16705525522912887,,B33,"heave diagonal: audit sectional radiation magnitude, normalization, and strip integration.",full dataset
ma2005_sl7_coefficients,coefficient_best,B35,hybrid_forward_coupling,1,3,4,0.25,2.1896795093298804,,B35,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,coefficient_best,B53,pdstrip_style,2,5,7,0.2857142857142857,3.3333333333333304,,B53,"damping coupling: audit forward-speed pressure-gradient, W-map, and diffraction/radiation phase.",full dataset
ma2005_sl7_coefficients,coefficient_best,B55,strip_2p5d_forward,2,3,5,0.4,1.296783619973436,,B55,"pitch diagonal: audit pitch lever arms, real offsets, and sectional radiation magnitude.",full dataset
